0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
 [ 2.88653025e-01]
 [ 2.92535141e-01]
 [ 2.43393015e-01]
 [ 2.48810789e-01]
 [ 2.50100213e-01]
 [ 2.43184949e-01]
 [ 2.20775469e-01]
 [ 2.94962492e-01]
 [ 2.83735350e-01]
 [ 2.55202473e-01]
 [ 2.59323939e-01]
 [ 2.35691370e-01]
 [ 2.76492293e-01]
 [ 3.06557741e-01]
 [ 2.97584102e-01]
 [ 2.64760826e-01]
 [ 3.19909663e-01]
 [ 2.78386007e-01]
 [ 2.40383727e-01]
 [ 2.50996457e-01]
 [ 2.04751859e-01]
 [ 1.36372396e-01]
 [ 1.15283807e-01]
 [ 5.84791495e-02]
 [-8.76247578e-03]
 [ 1.73327266e-02]
 [ 4.28520781e-02]
 [-2.30790761e-02]
 [-1.05889529e-01]
 [-1.47330765e-01]
 [-3.80737220e-01]
 [-5.12556013e-01]
 [-5.70160193e-01]
 [-7.02822436e-01]
 [-7.66906372e-01]
 [-8.14459755e-01]
 [-8.39492087e-01]
 [-8.31649723e-01]
 [-7.24278636e-01]
 [-5.47239729e-01]
 [-4.79760417e-01]
 [-4.07056096e-01]
 [-2.64324107e-01]
 [-1.23019213e-01]
 [ 1.22704978e-02]
 [ 9.62620519e-02]
 [ 1.52634008e-01]
 [ 1.53461123e-01]
 [ 1.40520060e-01]
 [ 2.27809236e-01]
 [ 2.60378834e-01]
 [ 3.00496429e-01]
 [ 3.64268314e-01]
 [ 3.90669580e-01]
 [ 3.22743361e-01]
 [ 4.04599031e-01]
 [ 4.10315693e-01]
 [ 3.05841171e-01]
 [ 2.43105604e-01]
 [ 2.28827334e-01]
 [ 3.04094186e-01]
 [ 2.35656523e-01]
 [ 2.36528997e-01]
 [ 3.01627277e-01]
 [ 2.28892677e-01]
 [ 1.22052517e-01]
 [ 7.02062196e-02]
 [ 3.24005210e-02]
 [-8.44388971e-04]
 [-1.02429852e-01]
 [-5.43702241e-02]
 [ 6.68304615e-02]
 [ 6.67287519e-02]
 [ 1.01483452e-01]
 [ 1.03210712e-01]
 [ 1.29558602e-01]
 [ 2.54088074e-01]
 [ 2.80653525e-01]
 [ 2.77568987e-01]
 [ 2.03007521e-01]
 [ 2.22512066e-01]
 [ 2.98750092e-01]
 [ 3.24529800e-01]
 [ 3.38177986e-01]
 [ 3.97144028e-01]
 [ 3.92621740e-01]
 [ 2.99313197e-01]
 [ 1.85364324e-01]
 [ 1.80171761e-01]
 [ 2.13630315e-01]
 [ 2.92551381e-01]
 [ 2.29039565e-01]
 [ 2.21284808e-01]
 [ 1.88188347e-01]
 [ 2.05460678e-01]
 [ 1.04966868e-01]
 [ 4.53991711e-02]
 [ 7.13624238e-02]
 [ 1.93073725e-02]
 [ 3.20245573e-02]
 [ 1.82160203e-01]
 [ 4.00821563e-01]
 [ 4.22559582e-01]
 [ 2.34310606e-01]
 [ 2.35691201e-01]
 [ 3.03741149e-01]
 [ 2.89928170e-01]
 [ 3.05180288e-01]
 [ 2.88360850e-01]
 [ 2.96757583e-01]
 [ 3.48384563e-01]
 [ 3.36123334e-01]
 [ 2.49692974e-01]
 [ 3.47706023e-01]
 [ 2.85288890e-01]
 [ 2.92311349e-01]
 [ 2.60471261e-01]
 [ 3.08252844e-01]
 [ 2.97314344e-01]
 [ 3.14836780e-01]
 [ 2.31776531e-01]
 [ 2.15889788e-01]
 [ 2.70503141e-01]
 [ 2.39212583e-01]
 [ 3.12238769e-01]
 [ 3.57775996e-01]
 [ 2.84411325e-01]
 [ 2.73832989e-01]
 [ 2.49429063e-01]
 [ 3.55792633e-01]
 [ 3.72711603e-01]
 [ 2.87945892e-01]
 [ 2.94851063e-01]
 [ 2.55061769e-01]
 [ 3.29065187e-01]
 [ 3.09203345e-01]
 [ 2.50428520e-01]
 [ 3.05116280e-01]
 [ 2.66710347e-01]
 [ 2.28714952e-01]
 [ 2.32409703e-01]
 [ 1.87193734e-01]
 [ 1.87567976e-01]
 [ 1.18391959e-01]
 [-3.74885229e-02]
 [-1.28065302e-01]
 [-7.06938661e-02]
 [-2.77575497e-03]
 [ 7.05459942e-02]
 [ 1.66135692e-01]
 [ 1.55882297e-01]
 [ 2.23836449e-01]
 [ 2.43862858e-01]
 [ 2.29228947e-01]
 [ 2.00068610e-01]
 [ 2.17747500e-01]
 [ 3.09884209e-01]
 [ 2.50692865e-01]
 [ 1.80431655e-01]
 [ 1.70225069e-01]
 [ 1.47708576e-01]
 [ 1.94555206e-01]
 [ 2.48530622e-01]
 [ 2.70592481e-01]
 [ 2.27815094e-01]
 [ 2.31534631e-01]
 [ 3.11736165e-01]
 [ 3.29667252e-01]
 [ 2.75266965e-01]
 [ 2.85306316e-01]
 [ 2.99213913e-01]
 [ 2.87118895e-01]
 [ 3.29730116e-01]
 [ 2.78518612e-01]
 [ 2.51805590e-01]
 [ 2.42164580e-01]
 [ 2.25953700e-01]
 [ 2.44686536e-01]
 [ 3.26383241e-01]
 [ 3.21357118e-01]
 [ 2.48254791e-01]
 [ 2.46814205e-01]
 [ 3.14706657e-01]
 [ 3.29341604e-01]
 [ 3.48438677e-01]
 [ 3.05224568e-01]
 [ 2.01136207e-01]
 [ 2.08978761e-01]
 [ 2.17185438e-01]
 [ 2.58090646e-01]
 [ 3.57608897e-01]
 [ 3.43349345e-01]
 [ 3.03373263e-01]
 [ 2.30651106e-01]
 [ 2.29622177e-01]
 [ 2.19716312e-01]
 [ 2.74248955e-01]
 [ 2.15921112e-01]
 [ 2.37480833e-01]
 [ 3.07306299e-01]
 [ 2.25504730e-01]
 [ 1.62045930e-01]
 [ 1.82709476e-01]
 [ 1.20253957e-01]
 [ 1.64608064e-01]
 [ 2.16172589e-01]
 [ 2.35549967e-01]
 [ 2.67636441e-01]
 [ 2.41559376e-01]
 [ 2.37248653e-01]
 [ 1.85105128e-01]
 [ 1.55805094e-01]
 [ 2.02511590e-01]
 [ 3.05022561e-01]
 [ 2.23500505e-01]
 [ 2.14957774e-01]
 [ 2.92531993e-01]
 [ 3.77160958e-01]
 [ 2.69037170e-01]
 [ 2.61398813e-01]
 [ 2.24856869e-01]
 [ 1.95685449e-01]
 [ 1.04558621e-01]
 [ 9.99870951e-02]
 [ 6.36320831e-02]
 [ 1.04962004e-01]
 [ 7.96842053e-02]
 [-8.48929056e-02]
 [-7.55090271e-02]
 [-3.74488878e-02]
 [-4.62716084e-02]
 [ 8.23333120e-02]
 [ 1.45293408e-02]
 [-2.44000376e-01]
 [-4.18526467e-01]
 [-5.22137210e-01]
 [-6.01216124e-01]
 [-6.23003615e-01]
 [-6.92540723e-01]
 [-7.84946500e-01]
 [-7.17863423e-01]
 [-6.71794271e-01]
 [-4.40388723e-01]
 [-2.06152238e-01]
 [-2.79276043e-01]
 [-1.92746476e-01]
 [-9.58461206e-03]
 [ 1.26046930e-01]
 [ 1.89862776e-01]
 [ 1.73749009e-01]
 [ 2.79993885e-01]
 [ 2.56017012e-01]
 [ 2.08434602e-01]
 [ 2.79265349e-01]
 [ 4.05105433e-01]
 [ 3.81134351e-01]
 [ 2.58271140e-01]
 [ 2.93256489e-01]
 [ 3.24906011e-01]
 [ 2.37388592e-01]
 [ 2.07986510e-01]
 [ 2.53025331e-01]
 [ 3.59606387e-01]
 [ 3.42131897e-01]
 [ 2.50507251e-01]
 [ 2.12083419e-01]
 [ 1.80546319e-01]
 [ 2.53122696e-01]
 [ 2.50976496e-01]
 [ 2.00433999e-01]
 [ 2.33771912e-01]
 [ 3.30258223e-01]
 [ 3.24539600e-01]
 [ 2.71667030e-01]
 [ 2.91196304e-01]
 [ 2.43317063e-01]
 [ 1.48377191e-01]
 [ 1.83363248e-01]
 [ 2.22346442e-01]
 [ 2.32426453e-01]
 [ 2.89742105e-01]
 [ 3.40715418e-01]
 [ 2.63222413e-01]
 [ 2.76212293e-01]
 [ 2.76133378e-01]
 [ 2.31314701e-01]
 [ 2.18321289e-01]
 [ 2.81993511e-01]
 [ 3.05670836e-01]
 [ 3.12252879e-01]
 [ 3.23544329e-01]
 [ 3.27854040e-01]
 [ 3.76761023e-01]
 [ 3.34216586e-01]
 [ 2.93286675e-01]
 [ 2.94077068e-01]
 [ 2.78899930e-01]
 [ 2.36199809e-01]
 [ 2.66208250e-01]
 [ 2.96511573e-01]
 [ 2.79334140e-01]
 [ 2.43687565e-01]
 [ 2.19692979e-01]
 [ 2.45757660e-01]
 [ 2.61983063e-01]
 [ 2.93502521e-01]
 [ 3.19118312e-01]
 [ 3.52309976e-01]
 [ 3.47182927e-01]
 [ 2.75270497e-01]
 [ 2.95920200e-01]
 [ 3.39957754e-01]
 [ 3.16197638e-01]
 [ 2.81016286e-01]
 [ 3.00253648e-01]
 [ 2.81235079e-01]
 [ 3.06232022e-01]
 [ 3.23556846e-01]
 [ 2.67826741e-01]
 [ 2.58229729e-01]
 [ 3.00676917e-01]
 [ 2.47981676e-01]
 [ 2.88913867e-01]
 [ 2.42881790e-01]
 [ 2.34496177e-01]
 [ 2.47815393e-01]
 [ 2.01759798e-01]
 [ 1.97613977e-01]
 [ 2.34347626e-01]
 [ 1.33827377e-01]
 [ 6.47944703e-02]
 [ 1.07276448e-01]
 [ 1.50051239e-01]
 [ 2.17911424e-01]
 [ 2.68859028e-01]
 [ 2.01428142e-01]
 [ 1.48884471e-02]
 [-4.39179282e-02]
 [-1.81722815e-02]
 [ 3.92444931e-02]
 [ 2.38403260e-02]
 [ 5.14146835e-02]
 [-2.76623520e-03]
 [-5.95473665e-02]
 [-9.90358482e-02]
 [-1.08032283e-01]
 [-3.28792311e-01]
 [-4.80500669e-01]
 [-4.04513109e-01]
 [-4.06520563e-01]
 [-2.04493894e-01]
 [-1.35917901e-01]
 [-1.25884948e-01]]","[[0.30785893]
 [0.45978218]
 [0.42283758]
 [0.43174825]
 [0.43498327]
 [0.43450583]
 [0.42629466]
 [0.40323329]
 [0.38639927]
 [0.36825462]
 [0.35343146]
 [0.35574189]
 [0.39503907]
 [0.43678118]
 [0.42239995]
 [0.38888111]
 [0.342711  ]
 [0.38568026]
 [0.45806818]
 [0.42932233]
 [0.43185546]
 [0.40766883]
 [0.36963626]
 [0.40599781]
 [0.4147157 ]
 [0.43072182]
 [0.41820255]
 [0.37911029]
 [0.39268527]
 [0.42115136]
 [0.40691629]
 [0.42626244]
 [0.47371109]
 [0.42876176]
 [0.38116617]
 [0.3940533 ]
 [0.4086642 ]
 [0.40062241]
 [0.42622803]
 [0.44313877]
 [0.41103156]
 [0.42165628]
 [0.46571825]
 [0.46256095]
 [0.46574219]
 [0.44140116]
 [0.44958236]
 [0.46842918]
 [0.45794668]
 [0.42909388]
 [0.42493321]
 [0.41226602]
 [0.40069135]
 [0.40287271]
 [0.38812652]
 [0.35568647]
 [0.37350235]
 [0.34535632]
 [0.42695843]
 [0.45968696]
 [0.46328838]
 [0.37352717]
 [0.34995245]
 [0.43728836]
 [0.40202688]
 [0.37861177]
 [0.41667903]
 [0.42039129]
 [0.43011769]
 [0.41625331]
 [0.42907391]
 [0.43488037]
 [0.41574554]
 [0.39231651]
 [0.37868901]
 [0.37698622]
 [0.39664769]
 [0.43356409]
 [0.39406038]
 [0.3778971 ]
 [0.35202859]
 [0.38627449]
 [0.39356793]
 [0.44316762]
 [0.3970397 ]
 [0.37679094]
 [0.40219943]
 [0.46557047]
 [0.44229684]
 [0.42805172]
 [0.41412747]
 [0.48737431]
 [0.48107355]
 [0.45460083]
 [0.46760537]
 [0.46263676]
 [0.47416746]
 [0.42316146]
 [0.41917321]
 [0.4101231 ]
 [0.39635301]
 [0.36379936]
 [0.34266287]
 [0.40865844]
 [0.4448417 ]
 [0.35773966]
 [0.30813499]
 [0.31443651]
 [0.31640819]
 [0.36319366]
 [0.36990584]
 [0.40563724]
 [0.39889815]
 [0.4192277 ]
 [0.39995291]
 [0.39902555]
 [0.39304627]
 [0.39673534]
 [0.3855571 ]
 [0.42857673]
 [0.46087342]
 [0.45209754]
 [0.44569004]
 [0.43389069]
 [0.43646785]
 [0.44805859]
 [0.4804559 ]
 [0.45368898]
 [0.37819699]
 [0.44511166]
 [0.46444331]
 [0.51339706]
 [0.43172959]
 [0.33706173]
 [0.46215524]
 [0.44473018]
 [0.36341574]
 [0.33701365]
 [0.32254858]
 [0.31309689]
 [0.31722606]
 [0.2943521 ]
 [0.29757061]
 [0.27918782]
 [0.28112026]
 [0.32789941]
 [0.3486108 ]
 [0.37672844]
 [0.38729693]
 [0.35758617]
 [0.39730307]
 [0.35374297]
 [0.42247823]
 [0.45063783]
 [0.43649823]
 [0.44831563]
 [0.40297127]
 [0.38897059]
 [0.37792846]
 [0.39721163]
 [0.43051987]
 [0.42725032]
 [0.42489811]
 [0.39951418]
 [0.43088338]
 [0.44138573]
 [0.46118225]
 [0.53164716]
 [0.47284018]
 [0.38628397]
 [0.42594148]
 [0.51166309]
 [0.49961046]
 [0.46734772]
 [0.38459834]
 [0.38996517]
 [0.36137703]
 [0.32673434]
 [0.31879475]
 [0.30798063]
 [0.29401683]
 [0.30248047]
 [0.29352892]
 [0.28874901]
 [0.28020367]
 [0.30601981]
 [0.33499364]
 [0.34441167]
 [0.36368364]
 [0.38624206]
 [0.41009661]
 [0.41730877]
 [0.38818841]
 [0.42809619]
 [0.40220363]
 [0.39082877]
 [0.42006259]
 [0.40760486]
 [0.4230244 ]
 [0.41979989]
 [0.43363786]
 [0.43295158]
 [0.40127722]
 [0.43035927]
 [0.4433388 ]
 [0.44481871]
 [0.48480032]
 [0.48805752]
 [0.41441096]
 [0.44002281]
 [0.4107617 ]
 [0.45915963]
 [0.49319127]
 [0.44913549]
 [0.43210831]
 [0.44800949]
 [0.48089587]
 [0.47110916]
 [0.45399091]
 [0.40027104]
 [0.3435274 ]
 [0.33287357]
 [0.31989966]
 [0.31994313]
 [0.2842308 ]
 [0.28991585]
 [0.28427552]
 [0.29354905]
 [0.29818886]
 [0.32716446]
 [0.36173813]
 [0.39123715]
 [0.36386855]
 [0.36648856]
 [0.39121968]
 [0.41870016]
 [0.37721546]
 [0.42319308]
 [0.42392987]
 [0.43629826]
 [0.42467786]
 [0.40034643]
 [0.37909233]
 [0.40992732]
 [0.42426968]
 [0.44187126]
 [0.40565552]
 [0.41261627]
 [0.43055724]
 [0.42006669]
 [0.43520476]
 [0.44404688]
 [0.45150052]
 [0.47368567]
 [0.42716989]
 [0.48023881]
 [0.52295798]
 [0.43426018]
 [0.39539775]
 [0.43634662]
 [0.44541138]
 [0.38291694]
 [0.33305462]
 [0.33541152]
 [0.3301363 ]
 [0.31877181]
 [0.31073363]
 [0.29108653]
 [0.29830796]
 [0.2847206 ]
 [0.30343668]
 [0.3286208 ]
 [0.36004575]
 [0.37011394]
 [0.37357308]
 [0.32698581]
 [0.3949665 ]
 [0.42827941]
 [0.41252803]
 [0.42236518]
 [0.43336145]
 [0.39203553]
 [0.42891889]
 [0.40648595]
 [0.40998402]
 [0.40825952]
 [0.41580293]
 [0.39574402]
 [0.42340767]
 [0.44355404]
 [0.45203064]
 [0.46865259]
 [0.45408314]
 [0.41519969]
 [0.43792382]
 [0.46211953]
 [0.44390409]
 [0.43739432]
 [0.39797212]
 [0.44885421]
 [0.4049982 ]
 [0.41819574]
 [0.5040862 ]
 [0.47151614]
 [0.44352875]
 [0.38690119]
 [0.36637012]
 [0.3496146 ]
 [0.33788187]
 [0.30867555]
 [0.2698005 ]
 [0.27490762]
 [0.27401933]
 [0.29361854]
 [0.30317124]
 [0.31167585]
 [0.33907643]
 [0.35413109]
 [0.37762276]
 [0.36296769]
 [0.35213946]
 [0.38406581]
 [0.40197086]
 [0.40523444]
 [0.40883939]
 [0.40682516]
 [0.41158618]
 [0.41788584]
 [0.40545572]
 [0.39037732]
 [0.39831139]
 [0.44574749]
 [0.43594051]
 [0.4131058 ]
 [0.44457288]
 [0.45301554]
 [0.4623168 ]
 [0.47071388]
 [0.46793727]
 [0.42255939]
 [0.46846052]
 [0.43653151]
 [0.37485007]
 [0.34605814]
 [0.41921646]
 [0.43987326]
 [0.39628024]
 [0.35833439]
 [0.33998016]
 [0.34040663]
 [0.31313907]
 [0.30432837]
 [0.2670256 ]
 [0.28195664]
 [0.29104492]
 [0.30919839]
 [0.31516888]
 [0.34463161]
 [0.34008687]
 [0.3691026 ]
 [0.38113118]
 [0.34964741]
 [0.37305706]
 [0.39759709]
 [0.39341577]
 [0.4304648 ]
 [0.41973991]
 [0.41552157]
 [0.41314263]
 [0.41821857]
 [0.42827281]
 [0.42941688]
 [0.43728055]
 [0.45894631]
 [0.43500323]
 [0.44098745]
 [0.45583926]
 [0.4269493 ]
 [0.41212145]
 [0.45182829]
 [0.46657498]
 [0.49611908]
 [0.46610387]
 [0.40514855]
 [0.45099564]
 [0.44261278]
 [0.46953398]
 [0.43282025]
 [0.37753601]
 [0.39320099]
 [0.36983959]
 [0.34516885]
 [0.3340464 ]
 [0.31904417]
 [0.27108122]
 [0.27312204]
 [0.31259466]
 [0.32157918]
 [0.33267489]
 [0.33226263]
 [0.32875899]
 [0.36451641]
 [0.39278993]
 [0.37492802]
 [0.3740421 ]
 [0.40713746]
 [0.40202041]
 [0.38452094]
 [0.40561874]
 [0.38229897]
 [0.39740537]
 [0.38823705]
 [0.40955802]
 [0.45247749]
 [0.49652372]
 [0.48829765]
 [0.45620548]
 [0.41968348]
 [0.39666966]
 [0.42053108]
 [0.46111839]
 [0.48502758]
 [0.42460763]
 [0.4659884 ]
 [0.45699819]
 [0.45570525]
 [0.39084183]
 [0.42196359]
 [0.40962022]
 [0.4081588 ]
 [0.36024158]
 [0.33180443]
 [0.3197456 ]
 [0.29336044]
 [0.2572371 ]
 [0.28629148]
 [0.28461991]
 [0.31581173]
 [0.3212703 ]
 [0.33924659]
 [0.34514354]
 [0.35903615]
 [0.36443438]
 [0.34840693]
 [0.3882166 ]
 [0.41170114]
 [0.41403659]
 [0.38580694]
 [0.41732649]
 [0.42068613]
 [0.40941941]
 [0.37884572]
 [0.39458264]
 [0.41936285]
 [0.44870077]
 [0.44549846]
 [0.45553317]
 [0.46519065]
 [0.44706418]
 [0.43514856]
 [0.46075324]
 [0.46699066]
 [0.41595253]
 [0.37758089]
 [0.39991727]
 [0.42854598]
 [0.4444495 ]
 [0.41325604]
 [0.48633485]
 [0.40887332]
 [0.38884717]
 [0.36504022]
 [0.34360345]
 [0.34263895]
 [0.32436927]
 [0.28055631]
 [0.26911187]
 [0.29157104]
 [0.29485894]
 [0.31721815]
 [0.32905373]
 [0.34908576]
 [0.34072911]
 [0.36665162]
 [0.38910172]
 [0.39403796]
 [0.37670139]
 [0.40177023]
 [0.39235414]
 [0.41856841]
 [0.43430859]
 [0.43677509]
 [0.40070936]
 [0.39090353]
 [0.40361415]
 [0.42621112]
 [0.43838199]
 [0.47949119]
 [0.45027843]
 [0.43910311]
 [0.42361815]
 [0.41999178]
 [0.42616705]
 [0.40828354]
 [0.39082533]
 [0.41815574]
 [0.42133581]
 [0.45879059]
 [0.41300866]
 [0.38582305]
 [0.47760518]
 [0.44070477]
 [0.4202643 ]
 [0.37473626]
 [0.34405777]
 [0.3405224 ]
 [0.32549019]
 [0.28998095]
 [0.27902301]
 [0.28007819]
 [0.30793864]
 [0.32022833]
 [0.33401738]
 [0.35598328]
 [0.38765707]
 [0.37356612]
 [0.36655936]
 [0.33866699]
 [0.38182336]
 [0.39654505]
 [0.40547524]
 [0.445946  ]
 [0.41047563]
 [0.42461556]
 [0.40787194]
 [0.37789541]
 [0.4035066 ]
 [0.43023145]
 [0.45431166]
 [0.43193423]
 [0.44185821]
 [0.44462877]
 [0.43958428]
 [0.46704493]
 [0.46369728]
 [0.48114332]
 [0.46439584]
 [0.45857475]
 [0.41284288]
 [0.47017036]
 [0.53247368]
 [0.44419192]
 [0.43633931]
 [0.45047357]
 [0.46651577]
 [0.39688262]
 [0.34117257]
 [0.32893986]
 [0.31410244]
 [0.31582952]
 [0.29050506]
 [0.28559442]
 [0.29176573]
 [0.28608158]
 [0.30656376]
 [0.33739374]
 [0.37389881]
 [0.33849597]
 [0.31917994]
 [0.39068841]
 [0.41121088]
 [0.3966132 ]
 [0.44441087]
 [0.47129904]
 [0.39453771]
 [0.41812892]
 [0.42161128]
 [0.41298611]
 [0.40996932]
 [0.39606614]
 [0.43366926]
 [0.45753182]
 [0.42686369]
 [0.4265796 ]
 [0.43584843]
 [0.45466187]
 [0.50810276]
 [0.47637613]
 [0.42526528]
 [0.45314088]
 [0.46093696]
 [0.46991939]
 [0.44012148]
 [0.48655987]
 [0.45074907]
 [0.44402701]
 [0.38749097]
 [0.42325972]
 [0.36268066]
 [0.34404384]
 [0.32790901]
 [0.30439983]
 [0.289165  ]
 [0.30931483]
 [0.28789541]
 [0.29362575]
 [0.27586017]
 [0.30043441]
 [0.31483033]
 [0.3707179 ]
 [0.37302255]
 [0.3813782 ]
 [0.37444182]
 [0.39219395]
 [0.40128945]
 [0.42245699]
 [0.42957634]
 [0.43668373]
 [0.41253522]
 [0.43059245]
 [0.42264596]
 [0.40976015]
 [0.39363718]
 [0.40198042]
 [0.44430225]
 [0.43722828]
 [0.414088  ]
 [0.42477764]
 [0.408525  ]
 [0.4142895 ]
 [0.42810185]
 [0.44722229]
 [0.46872945]
 [0.49189581]
 [0.45104275]
 [0.4879459 ]
 [0.41705374]
 [0.44912793]
 [0.4408235 ]
 [0.42535483]
 [0.41482761]
 [0.38557767]
 [0.3589619 ]
 [0.36003911]
 [0.3413101 ]
 [0.30256168]
 [0.27583351]
 [0.28088844]
 [0.3013261 ]
 [0.29610729]
 [0.3043506 ]
 [0.33163774]
 [0.34424031]
 [0.36585331]
 [0.38272242]
 [0.38383998]
 [0.39507196]
 [0.39883495]
 [0.40902413]
 [0.408054  ]
 [0.39590668]
 [0.39744594]
 [0.41547187]
 [0.40152714]
 [0.38513158]
 [0.41244347]
 [0.44118431]
 [0.45040136]
 [0.47792007]
 [0.46359709]
 [0.43416066]
 [0.39235425]
 [0.39408834]
 [0.40166727]
 [0.40312415]
 [0.46935367]
 [0.43731302]
 [0.38897986]
 [0.45881985]
 [0.40537351]
 [0.38986619]
 [0.44887127]
 [0.41037967]
 [0.37444652]
 [0.33912073]
 [0.34070649]
 [0.32815859]
 [0.31877241]
 [0.28306792]
 [0.28237992]
 [0.28954873]
 [0.29638298]
 [0.30480794]
 [0.33430848]
 [0.34542498]
 [0.36526762]
 [0.35748544]
 [0.36786954]
 [0.38675381]
 [0.41159562]
 [0.40335343]
 [0.43112141]
 [0.45301082]
 [0.43607522]
 [0.41837043]
 [0.39842215]
 [0.40784036]
 [0.38190951]
 [0.40187677]
 [0.45266649]
 [0.46200004]
 [0.43073751]
 [0.42791075]
 [0.41491019]
 [0.42803234]
 [0.44657749]
 [0.41669811]
 [0.46720076]
 [0.49912622]
 [0.49524226]
 [0.50784522]
 [0.41764829]
 [0.45602503]
 [0.48798636]
 [0.44297465]
 [0.38726624]
 [0.34049296]
 [0.33054837]
 [0.33528707]
 [0.30747435]
 [0.26522579]
 [0.2700568 ]
 [0.28478737]
 [0.30715417]
 [0.30163736]
 [0.30988183]
 [0.3398494 ]
 [0.32535247]
 [0.33946107]
 [0.31753286]
 [0.36115376]
 [0.41261703]
 [0.39445566]
 [0.42529296]
 [0.43284813]
 [0.40308673]
 [0.4017937 ]
 [0.41820499]
 [0.41753726]
 [0.38416419]
 [0.39764876]
 [0.44334959]
 [0.48379815]
 [0.47923691]
 [0.46437632]
 [0.4444664 ]
 [0.45326864]
 [0.50438692]
 [0.4549905 ]
 [0.4726226 ]
 [0.4550153 ]
 [0.40984385]
 [0.39467555]
 [0.49216354]
 [0.49822283]
 [0.49990073]
 [0.40910006]
 [0.38580459]
 [0.45779093]
 [0.38331847]
 [0.34597818]
 [0.3364583 ]
 [0.32156946]
 [0.30193882]
 [0.31783109]
 [0.28771685]
 [0.29666546]
 [0.29560147]
 [0.28214379]
 [0.30895989]
 [0.33306299]
 [0.37729895]
 [0.37609492]
 [0.38638334]
 [0.38625471]
 [0.33955102]
 [0.34646405]
 [0.36841765]
 [0.40081452]
 [0.44254897]
 [0.4027317 ]
 [0.38876337]
 [0.40603527]
 [0.42592662]
 [0.42106418]
 [0.39677767]
 [0.40298937]
 [0.37802803]
 [0.40234928]
 [0.44048834]
 [0.46422219]
 [0.4465078 ]
 [0.44518882]
 [0.47784023]
 [0.44436305]
 [0.48434657]
 [0.49384601]
 [0.49894665]
 [0.49763781]
 [0.48537991]
 [0.4011583 ]
 [0.3719261 ]
 [0.39421081]
 [0.36375592]
 [0.31861963]
 [0.29650381]
 [0.29810731]
 [0.32458185]
 [0.29234893]
 [0.29892399]
 [0.28865552]
 [0.29869061]
 [0.32339335]
 [0.33817456]
 [0.36763611]
 [0.40256514]
 [0.39183555]
 [0.35726951]
 [0.42239598]
 [0.4474063 ]
 [0.46375607]
 [0.46065233]
 [0.42326371]
 [0.41249169]
 [0.39918335]
 [0.40000169]
 [0.4124465 ]
 [0.43889415]
 [0.41943708]
 [0.39658133]
 [0.38596048]
 [0.41006063]
 [0.43547389]
 [0.47327464]
 [0.45284053]
 [0.45646049]
 [0.47752347]
 [0.41718285]
 [0.47050867]
 [0.4317517 ]
 [0.39085351]
 [0.48212738]
 [0.40919909]
 [0.38164788]
 [0.40807983]
 [0.41831816]
 [0.3724448 ]
 [0.3305304 ]
 [0.30503625]
 [0.30684211]
 [0.32781614]
 [0.31491078]
 [0.28939302]
 [0.29127878]
 [0.32213047]
 [0.31818633]
 [0.33166016]
 [0.37315235]
 [0.39209293]
 [0.36097502]
 [0.42508286]
 [0.36611789]
 [0.44891946]
 [0.38969565]
 [0.38903711]
 [0.41656764]
 [0.41554187]
 [0.41824981]
 [0.39716389]
 [0.39322069]
 [0.36976949]
 [0.381212  ]
 [0.40838178]
 [0.43322614]
 [0.46304803]
 [0.45678183]
 [0.42628592]
 [0.4368756 ]
 [0.43665574]
 [0.48015137]
 [0.50930071]
 [0.43241856]
 [0.4897906 ]
 [0.50188288]
 [0.46831503]
 [0.33778216]
 [0.38893858]
 [0.4017154 ]
 [0.33901371]
 [0.30495004]
 [0.30591996]
 [0.32876303]
 [0.32764454]
 [0.3001035 ]
 [0.29927565]
 [0.326118  ]
 [0.30813171]
 [0.31302557]
 [0.36452709]
 [0.3926928 ]
 [0.3985855 ]
 [0.42124125]
 [0.37416817]
 [0.4321587 ]
 [0.42724299]
 [0.36717116]
 [0.37821387]
 [0.42386479]
 [0.4601333 ]
 [0.45654348]
 [0.44469144]
 [0.43098497]
 [0.4080329 ]
 [0.35430657]
 [0.37310318]
 [0.40670667]
 [0.42633658]
 [0.42992742]
 [0.41832206]
 [0.44606456]
 [0.48469647]
 [0.52507439]
 [0.49784596]
 [0.48814057]
 [0.50122428]
 [0.51144698]
 [0.53260692]
 [0.50828378]
 [0.49106693]
 [0.44381731]
 [0.34471891]
 [0.3460589 ]
 [0.33831988]
 [0.32078211]
 [0.31761696]
 [0.31655755]
 [0.31486119]
 [0.31163707]
 [0.33167366]
 [0.33165266]
 [0.33605138]
 [0.32990239]
 [0.33464069]
 [0.37093901]
 [0.38503233]
 [0.379503  ]
 [0.41435483]
 [0.44312264]
 [0.43077831]
 [0.40873338]
 [0.44462498]
 [0.43546799]
 [0.44594726]
 [0.46872893]
 [0.4434474 ]
 [0.43812311]
 [0.41337295]
 [0.38985931]
 [0.35095447]
 [0.37970308]
 [0.40561961]
 [0.42742531]
 [0.45363696]
 [0.42583709]
 [0.4447814 ]
 [0.45617772]
 [0.41289732]
 [0.42991267]
 [0.39106424]
 [0.41084006]
 [0.44771606]
 [0.46070689]
