study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,117,theta,11,0.05,beta_spread,7,7.6,uniform,baseline,window_2_theta__beta_spread_grid_117_uniform,completed,,,20.0,0.05,0.05,0.01,5,7.6,20.0,0.05,0.05,0.01,,,100,uniform,,,,656253064,3818063064,1216331064,3.572888296449459,67.0,1.0,66.0,94.76222570007667,2026-03-17T07:43:13Z,2026-03-17T07:44:48Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,117,theta,11,0.05,beta_spread,7,7.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_117_heterogeneous,completed,,,20.0,0.05,0.05,0.01,5,7.6,20.0,0.05,0.05,0.01,5,7.6,100,distributional_beta,random,equal,3897761708,656253064,3818063064,1216331064,2.79828476392092,77.0,2.0,75.0,142.15954389981925,2026-03-17T07:44:48Z,2026-03-17T07:47:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,118,theta,11,0.05,beta_spread,8,8.2,uniform,baseline,window_2_theta__beta_spread_grid_118_uniform,completed,,,20.0,0.05,0.05,0.01,5,8.2,20.0,0.05,0.05,0.01,,,100,uniform,,,,1706523125,330411143,2647856842,3.27193520387203,77.0,1.0,76.0,95.13660620013252,2026-03-17T07:47:10Z,2026-03-17T07:48:45Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,118,theta,11,0.05,beta_spread,8,8.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_118_heterogeneous,completed,,,20.0,0.05,0.05,0.01,5,8.2,20.0,0.05,0.05,0.01,5,8.2,100,distributional_beta,random,equal,3897761708,1706523125,330411143,2647856842,2.69172638917575,75.0,2.0,73.0,141.7655161996372,2026-03-17T07:48:45Z,2026-03-17T07:51:07Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,119,theta,11,0.05,beta_spread,9,8.8,uniform,baseline,window_2_theta__beta_spread_grid_119_uniform,completed,,,20.0,0.05,0.05,0.01,5,8.8,20.0,0.05,0.05,0.01,,,100,uniform,,,,420462631,247569917,3433665116,3.6429886115587773,86.0,1.0,85.0,94.88849229970947,2026-03-17T07:51:07Z,2026-03-17T07:52:42Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,119,theta,11,0.05,beta_spread,9,8.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_119_heterogeneous,completed,,,20.0,0.05,0.05,0.01,5,8.8,20.0,0.05,0.05,0.01,5,8.8,100,distributional_beta,random,equal,3897761708,420462631,247569917,3433665116,2.8316685541363915,87.0,10.0,77.0,142.38392330007628,2026-03-17T07:52:42Z,2026-03-17T07:55:04Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,120,theta,11,0.05,beta_spread,10,9.399999999999999,uniform,baseline,window_2_theta__beta_spread_grid_120_uniform,completed,,,20.0,0.05,0.05,0.01,5,9.399999999999999,20.0,0.05,0.05,0.01,,,100,uniform,,,,2275709012,956471336,2636605149,3.503120810160569,80.0,1.0,79.0,95.35861850017682,2026-03-17T07:55:04Z,2026-03-17T07:56:40Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,120,theta,11,0.05,beta_spread,10,9.399999999999999,heterogeneous,candidate,window_2_theta__beta_spread_grid_120_heterogeneous,completed,,,20.0,0.05,0.05,0.01,5,9.399999999999999,20.0,0.05,0.05,0.01,5,9.399999999999999,100,distributional_beta,random,equal,3897761708,2275709012,956471336,2636605149,2.923770312474304,80.0,12.0,68.0,142.28442550031468,2026-03-17T07:56:40Z,2026-03-17T07:59:02Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,121,theta,11,0.05,beta_spread,11,10.0,uniform,baseline,window_2_theta__beta_spread_grid_121_uniform,completed,,,20.0,0.05,0.05,0.01,5,10.0,20.0,0.05,0.05,0.01,,,100,uniform,,,,818240068,3130530590,3234359148,3.564379940715158,91.0,1.0,90.0,94.98777050012723,2026-03-17T07:59:02Z,2026-03-17T08:00:37Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,121,theta,11,0.05,beta_spread,11,10.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_121_heterogeneous,completed,,,20.0,0.05,0.05,0.01,5,10.0,20.0,0.05,0.05,0.01,5,10.0,100,distributional_beta,random,equal,3897761708,818240068,3130530590,3234359148,2.9697802958395956,78.0,18.0,60.0,141.79611939983442,2026-03-17T08:00:37Z,2026-03-17T08:02:59Z
