result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_93_uniform,uniform,baseline,93,window_1_beta_prime__theta_parameter_pair_sweep,92,completed,,,1234,1895244887,1831987477,3273327923,,41.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.3070408141306205,77.0,3.0,74.0,KR_minus_GR,94.21249350020662,2026-03-16T22:11:41Z,2026-03-16T22:13:15Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_93_heterogeneous,heterogeneous,candidate,93,window_1_beta_prime__theta_parameter_pair_sweep,92,completed,,,1234,1895244887,1831987477,3273327923,3897761708,41.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.431116706283141,58.0,13.0,45.0,KR_minus_GR,141.86434350023046,2026-03-16T22:13:15Z,2026-03-16T22:15:37Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_94_uniform,uniform,baseline,94,window_1_beta_prime__theta_parameter_pair_sweep,93,completed,,,1234,3214643057,413097942,1713521914,,41.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.6417248025667845,85.0,20.0,65.0,KR_minus_GR,94.31766879977658,2026-03-16T22:15:37Z,2026-03-16T22:17:11Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_94_heterogeneous,heterogeneous,candidate,94,window_1_beta_prime__theta_parameter_pair_sweep,93,completed,,,1234,3214643057,413097942,1713521914,3897761708,41.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.950441732329412,88.0,30.0,58.0,KR_minus_GR,141.5121641997248,2026-03-16T22:17:11Z,2026-03-16T22:19:33Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_95_uniform,uniform,baseline,95,window_1_beta_prime__theta_parameter_pair_sweep,94,completed,,,1234,754826404,3914237952,609773082,,41.0,0.032,0.05,0.01,100,uniform,,,,,4.486120951202102,83.0,4.0,79.0,KR_minus_GR,94.0887520997785,2026-03-16T22:19:33Z,2026-03-16T22:21:07Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_95_heterogeneous,heterogeneous,candidate,95,window_1_beta_prime__theta_parameter_pair_sweep,94,completed,,,1234,754826404,3914237952,609773082,3897761708,41.0,0.032,0.05,0.01,100,distributional_beta,random,5,3.0,equal,5.646622585482802,80.0,6.0,74.0,KR_minus_GR,140.7669639000669,2026-03-16T22:21:07Z,2026-03-16T22:23:27Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_96_uniform,uniform,baseline,96,window_1_beta_prime__theta_parameter_pair_sweep,95,completed,,,1234,2430271523,3620614577,1025835085,,41.0,0.0365,0.05,0.01,100,uniform,,,,,3.974555932430874,95.0,11.0,84.0,KR_minus_GR,94.28320569964126,2026-03-16T22:23:27Z,2026-03-16T22:25:02Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_96_heterogeneous,heterogeneous,candidate,96,window_1_beta_prime__theta_parameter_pair_sweep,95,completed,,,1234,2430271523,3620614577,1025835085,3897761708,41.0,0.0365,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.8587004438429475,90.0,40.0,50.0,KR_minus_GR,141.22398750018328,2026-03-16T22:25:02Z,2026-03-16T22:27:23Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_97_uniform,uniform,baseline,97,window_1_beta_prime__theta_parameter_pair_sweep,96,completed,,,1234,3021065059,1451849369,3420119044,,41.0,0.041,0.05,0.01,100,uniform,,,,,4.686858163480434,81.0,9.0,72.0,KR_minus_GR,94.48360189981759,2026-03-16T22:27:23Z,2026-03-16T22:28:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_97_heterogeneous,heterogeneous,candidate,97,window_1_beta_prime__theta_parameter_pair_sweep,96,completed,,,1234,3021065059,1451849369,3420119044,3897761708,41.0,0.041,0.05,0.01,100,distributional_beta,random,5,3.0,equal,5.464789367868703,79.0,21.0,58.0,KR_minus_GR,141.10926489997655,2026-03-16T22:28:57Z,2026-03-16T22:31:18Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_98_uniform,uniform,baseline,98,window_1_beta_prime__theta_parameter_pair_sweep,97,completed,,,1234,295593669,2531581051,807761131,,41.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,5.414315017824427,87.0,8.0,79.0,KR_minus_GR,94.61160800000653,2026-03-16T22:31:18Z,2026-03-16T22:32:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_98_heterogeneous,heterogeneous,candidate,98,window_1_beta_prime__theta_parameter_pair_sweep,97,completed,,,1234,295593669,2531581051,807761131,3897761708,41.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,3.0,equal,6.118948915764012,79.0,15.0,64.0,KR_minus_GR,141.23564029997215,2026-03-16T22:32:53Z,2026-03-16T22:35:14Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_99_uniform,uniform,baseline,99,window_1_beta_prime__theta_parameter_pair_sweep,98,completed,,,1234,4160665652,36835708,2922188162,,41.0,0.05,0.05,0.01,100,uniform,,,,,5.2287618044150905,88.0,9.0,79.0,KR_minus_GR,94.49154540011659,2026-03-16T22:35:14Z,2026-03-16T22:36:49Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_99_heterogeneous,heterogeneous,candidate,99,window_1_beta_prime__theta_parameter_pair_sweep,98,completed,,,1234,4160665652,36835708,2922188162,3897761708,41.0,0.05,0.05,0.01,100,distributional_beta,random,5,3.0,equal,5.972031641292439,84.0,24.0,60.0,KR_minus_GR,140.6963623999618,2026-03-16T22:36:49Z,2026-03-16T22:39:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_100_uniform,uniform,baseline,100,window_1_beta_prime__theta_parameter_pair_sweep,99,completed,,,1234,2272770299,3291017162,751073784,,43.0,0.005,0.05,0.01,100,uniform,,,,,1.6541183191338056,43.0,5.0,38.0,KR_minus_GR,94.51737789995968,2026-03-16T22:39:10Z,2026-03-16T22:40:44Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_100_heterogeneous,heterogeneous,candidate,100,window_1_beta_prime__theta_parameter_pair_sweep,99,completed,,,1234,2272770299,3291017162,751073784,3897761708,43.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.133367995030423,69.0,5.0,64.0,KR_minus_GR,141.7472441000864,2026-03-16T22:40:44Z,2026-03-16T22:43:06Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_101_uniform,uniform,baseline,101,window_1_beta_prime__theta_parameter_pair_sweep,100,completed,,,1234,1065291831,3175857252,1734672798,,43.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.7294977586385567,66.0,9.0,57.0,KR_minus_GR,94.50883099995553,2026-03-16T22:43:06Z,2026-03-16T22:44:40Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_101_heterogeneous,heterogeneous,candidate,101,window_1_beta_prime__theta_parameter_pair_sweep,100,completed,,,1234,1065291831,3175857252,1734672798,3897761708,43.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.4004200612722935,95.0,40.0,55.0,KR_minus_GR,141.4343149997294,2026-03-16T22:44:40Z,2026-03-16T22:47:02Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_102_uniform,uniform,baseline,102,window_1_beta_prime__theta_parameter_pair_sweep,101,completed,,,1234,1887137874,298918337,3009373744,,43.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.564050922341431,70.0,22.0,48.0,KR_minus_GR,94.82078049983829,2026-03-16T22:47:02Z,2026-03-16T22:48:37Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_102_heterogeneous,heterogeneous,candidate,102,window_1_beta_prime__theta_parameter_pair_sweep,101,completed,,,1234,1887137874,298918337,3009373744,3897761708,43.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.9565799996522153,82.0,49.0,33.0,KR_minus_GR,141.43259070022032,2026-03-16T22:48:37Z,2026-03-16T22:50:58Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_103_uniform,uniform,baseline,103,window_1_beta_prime__theta_parameter_pair_sweep,102,completed,,,1234,1286178840,3686406010,4190258427,,43.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,3.207566738819858,84.0,6.0,78.0,KR_minus_GR,94.09325040038675,2026-03-16T22:50:58Z,2026-03-16T22:52:32Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_103_heterogeneous,heterogeneous,candidate,103,window_1_beta_prime__theta_parameter_pair_sweep,102,completed,,,1234,1286178840,3686406010,4190258427,3897761708,43.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.4070587135778094,84.0,8.0,76.0,KR_minus_GR,141.37322519998997,2026-03-16T22:52:32Z,2026-03-16T22:54:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_104_uniform,uniform,baseline,104,window_1_beta_prime__theta_parameter_pair_sweep,103,completed,,,1234,3495592210,147377807,3517605808,,43.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,4.406726032778342,96.0,24.0,72.0,KR_minus_GR,94.2043098998256,2026-03-16T22:54:53Z,2026-03-16T22:56:28Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_104_heterogeneous,heterogeneous,candidate,104,window_1_beta_prime__theta_parameter_pair_sweep,103,completed,,,1234,3495592210,147377807,3517605808,3897761708,43.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,5.217202702849799,95.0,57.0,38.0,KR_minus_GR,140.7547058998607,2026-03-16T22:56:28Z,2026-03-16T22:58:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_105_uniform,uniform,baseline,105,window_1_beta_prime__theta_parameter_pair_sweep,104,completed,,,1234,2744954352,3117083050,522392297,,43.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.99047606131862,96.0,10.0,86.0,KR_minus_GR,94.2010022001341,2026-03-16T22:58:48Z,2026-03-16T23:00:23Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_105_heterogeneous,heterogeneous,candidate,105,window_1_beta_prime__theta_parameter_pair_sweep,104,completed,,,1234,2744954352,3117083050,522392297,3897761708,43.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.65716136295803,93.0,41.0,52.0,KR_minus_GR,141.35754739958793,2026-03-16T23:00:23Z,2026-03-16T23:02:44Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_106_uniform,uniform,baseline,106,window_1_beta_prime__theta_parameter_pair_sweep,105,completed,,,1234,2911530073,4244674546,2506541798,,43.0,0.032,0.05,0.01,100,uniform,,,,,4.812300243190409,78.0,5.0,73.0,KR_minus_GR,94.51371739991009,2026-03-16T23:02:44Z,2026-03-16T23:04:18Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_106_heterogeneous,heterogeneous,candidate,106,window_1_beta_prime__theta_parameter_pair_sweep,105,completed,,,1234,2911530073,4244674546,2506541798,3897761708,43.0,0.032,0.05,0.01,100,distributional_beta,random,5,3.0,equal,6.208612781805848,67.0,7.0,60.0,KR_minus_GR,141.66828119987622,2026-03-16T23:04:18Z,2026-03-16T23:06:40Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_107_uniform,uniform,baseline,107,window_1_beta_prime__theta_parameter_pair_sweep,106,completed,,,1234,3852134245,3654193925,2441700079,,43.0,0.0365,0.05,0.01,100,uniform,,,,,4.063741194695669,79.0,10.0,69.0,KR_minus_GR,96.07292940001935,2026-03-16T23:06:40Z,2026-03-16T23:08:16Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_107_heterogeneous,heterogeneous,candidate,107,window_1_beta_prime__theta_parameter_pair_sweep,106,completed,,,1234,3852134245,3654193925,2441700079,3897761708,43.0,0.0365,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.605980109132679,76.0,16.0,60.0,KR_minus_GR,141.56041159993038,2026-03-16T23:08:16Z,2026-03-16T23:10:38Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_108_uniform,uniform,baseline,108,window_1_beta_prime__theta_parameter_pair_sweep,107,completed,,,1234,2023143690,1254659695,1025110329,,43.0,0.041,0.05,0.01,100,uniform,,,,,4.401491506778074,82.0,9.0,73.0,KR_minus_GR,95.29189380025491,2026-03-16T23:10:38Z,2026-03-16T23:12:13Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_108_heterogeneous,heterogeneous,candidate,108,window_1_beta_prime__theta_parameter_pair_sweep,107,completed,,,1234,2023143690,1254659695,1025110329,3897761708,43.0,0.041,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.5753211936943705,70.0,10.0,60.0,KR_minus_GR,141.28129730001092,2026-03-16T23:12:13Z,2026-03-16T23:14:34Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_109_uniform,uniform,baseline,109,window_1_beta_prime__theta_parameter_pair_sweep,108,completed,,,1234,875667003,4066930353,3340755503,,43.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,4.278062248435335,85.0,5.0,80.0,KR_minus_GR,94.67957640020177,2026-03-16T23:14:34Z,2026-03-16T23:16:09Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_109_heterogeneous,heterogeneous,candidate,109,window_1_beta_prime__theta_parameter_pair_sweep,108,completed,,,1234,875667003,4066930353,3340755503,3897761708,43.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,3.0,equal,5.514885610820453,73.0,9.0,64.0,KR_minus_GR,140.56180209992453,2026-03-16T23:16:09Z,2026-03-16T23:18:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_110_uniform,uniform,baseline,110,window_1_beta_prime__theta_parameter_pair_sweep,109,completed,,,1234,1158476047,626795770,1054345743,,43.0,0.05,0.05,0.01,100,uniform,,,,,4.846983093444575,89.0,8.0,81.0,KR_minus_GR,94.45477930037305,2026-03-16T23:18:30Z,2026-03-16T23:20:04Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_110_heterogeneous,heterogeneous,candidate,110,window_1_beta_prime__theta_parameter_pair_sweep,109,completed,,,1234,1158476047,626795770,1054345743,3897761708,43.0,0.05,0.05,0.01,100,distributional_beta,random,5,3.0,equal,5.249419338946572,82.0,19.0,63.0,KR_minus_GR,141.093201499898,2026-03-16T23:20:04Z,2026-03-16T23:22:25Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_111_uniform,uniform,baseline,111,window_1_beta_prime__theta_parameter_pair_sweep,110,completed,,,1234,1585855569,3768139060,2843832576,,45.0,0.005,0.05,0.01,100,uniform,,,,,2.1749971759448075,50.0,3.0,47.0,KR_minus_GR,94.72321379976347,2026-03-16T23:22:25Z,2026-03-16T23:24:00Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
