study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,116,beta_prime,11,45.0,theta,6,0.027500000000000004,heterogeneous,candidate,window_1_beta_prime__theta_grid_116_heterogeneous,completed,,,45.0,0.027500000000000004,0.05,0.01,5,3.0,45.0,0.027500000000000004,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3390548928,1860642052,2365131639,4.205794761119345,71.0,15.0,56.0,140.862953200005,2026-03-16T23:43:43Z,2026-03-16T23:46:04Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,117,beta_prime,11,45.0,theta,7,0.032,uniform,baseline,window_1_beta_prime__theta_grid_117_uniform,completed,,,45.0,0.032,0.05,0.01,5,3.0,45.0,0.032,0.05,0.01,,,100,uniform,,,,656253064,3818063064,1216331064,4.153958568360178,76.0,10.0,66.0,95.18568259989843,2026-03-16T23:46:04Z,2026-03-16T23:47:39Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,117,beta_prime,11,45.0,theta,7,0.032,heterogeneous,candidate,window_1_beta_prime__theta_grid_117_heterogeneous,completed,,,45.0,0.032,0.05,0.01,5,3.0,45.0,0.032,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,656253064,3818063064,1216331064,4.4806555655667974,68.0,16.0,52.0,141.63654759991914,2026-03-16T23:47:39Z,2026-03-16T23:50:00Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,118,beta_prime,11,45.0,theta,8,0.0365,uniform,baseline,window_1_beta_prime__theta_grid_118_uniform,completed,,,45.0,0.0365,0.05,0.01,5,3.0,45.0,0.0365,0.05,0.01,,,100,uniform,,,,1706523125,330411143,2647856842,3.2666277270596225,78.0,14.0,64.0,94.4866319000721,2026-03-16T23:50:00Z,2026-03-16T23:51:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,118,beta_prime,11,45.0,theta,8,0.0365,heterogeneous,candidate,window_1_beta_prime__theta_grid_118_heterogeneous,completed,,,45.0,0.0365,0.05,0.01,5,3.0,45.0,0.0365,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1706523125,330411143,2647856842,4.3065427615815555,65.0,17.0,48.0,141.75651830015704,2026-03-16T23:51:35Z,2026-03-16T23:53:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,119,beta_prime,11,45.0,theta,9,0.041,uniform,baseline,window_1_beta_prime__theta_grid_119_uniform,completed,,,45.0,0.041,0.05,0.01,5,3.0,45.0,0.041,0.05,0.01,,,100,uniform,,,,420462631,247569917,3433665116,4.2346237214765345,95.0,30.0,65.0,94.60783439967781,2026-03-16T23:53:57Z,2026-03-16T23:55:31Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,119,beta_prime,11,45.0,theta,9,0.041,heterogeneous,candidate,window_1_beta_prime__theta_grid_119_heterogeneous,completed,,,45.0,0.041,0.05,0.01,5,3.0,45.0,0.041,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,420462631,247569917,3433665116,4.471282797585547,93.0,56.0,37.0,140.91021279990673,2026-03-16T23:55:31Z,2026-03-16T23:57:52Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,120,beta_prime,11,45.0,theta,10,0.045500000000000006,uniform,baseline,window_1_beta_prime__theta_grid_120_uniform,completed,,,45.0,0.045500000000000006,0.05,0.01,5,3.0,45.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,2275709012,956471336,2636605149,4.943323454492221,91.0,12.0,79.0,95.03584770020097,2026-03-16T23:57:52Z,2026-03-16T23:59:27Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,120,beta_prime,11,45.0,theta,10,0.045500000000000006,heterogeneous,candidate,window_1_beta_prime__theta_grid_120_heterogeneous,completed,,,45.0,0.045500000000000006,0.05,0.01,5,3.0,45.0,0.045500000000000006,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2275709012,956471336,2636605149,5.420279923502893,84.0,33.0,51.0,141.99015779979527,2026-03-16T23:59:27Z,2026-03-17T00:01:49Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,121,beta_prime,11,45.0,theta,11,0.05,uniform,baseline,window_1_beta_prime__theta_grid_121_uniform,completed,,,45.0,0.05,0.05,0.01,5,3.0,45.0,0.05,0.05,0.01,,,100,uniform,,,,818240068,3130530590,3234359148,3.928909001737136,90.0,12.0,78.0,95.33686089981347,2026-03-17T00:01:49Z,2026-03-17T00:03:25Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,121,beta_prime,11,45.0,theta,11,0.05,heterogeneous,candidate,window_1_beta_prime__theta_grid_121_heterogeneous,completed,,,45.0,0.05,0.05,0.01,5,3.0,45.0,0.05,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,818240068,3130530590,3234359148,4.302515328838117,82.0,17.0,65.0,140.8334456998855,2026-03-17T00:03:25Z,2026-03-17T00:05:45Z
