result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_92_heterogeneous,heterogeneous,candidate,92,window_2_theta__beta_spread_parameter_pair_sweep,91,completed,,,1234,1581587163,3192496834,1238717762,3897761708,20.0,0.041,0.05,0.01,100,distributional_beta,random,5,5.8,equal,3.7412236979500935,78.0,2.0,76.0,KR_minus_GR,141.82370549999177,2026-03-17T06:06:01Z,2026-03-17T06:08:23Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_93_uniform,uniform,baseline,93,window_2_theta__beta_spread_parameter_pair_sweep,92,completed,,,1234,1895244887,1831987477,3273327923,,20.0,0.041,0.05,0.01,100,uniform,,,,,2.708162569841548,82.0,1.0,81.0,KR_minus_GR,95.29784910008311,2026-03-17T06:08:23Z,2026-03-17T06:09:58Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_93_heterogeneous,heterogeneous,candidate,93,window_2_theta__beta_spread_parameter_pair_sweep,92,completed,,,1234,1895244887,1831987477,3273327923,3897761708,20.0,0.041,0.05,0.01,100,distributional_beta,random,5,6.4,equal,3.3894086665595466,73.0,3.0,70.0,KR_minus_GR,141.49827030021697,2026-03-17T06:09:58Z,2026-03-17T06:12:19Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_94_uniform,uniform,baseline,94,window_2_theta__beta_spread_parameter_pair_sweep,93,completed,,,1234,3214643057,413097942,1713521914,,20.0,0.041,0.05,0.01,100,uniform,,,,,2.9801377620550284,63.0,2.0,61.0,KR_minus_GR,94.83804250042886,2026-03-17T06:12:19Z,2026-03-17T06:13:54Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_94_heterogeneous,heterogeneous,candidate,94,window_2_theta__beta_spread_parameter_pair_sweep,93,completed,,,1234,3214643057,413097942,1713521914,3897761708,20.0,0.041,0.05,0.01,100,distributional_beta,random,5,7.0,equal,3.005804184313978,84.0,3.0,81.0,KR_minus_GR,141.49564190022647,2026-03-17T06:13:54Z,2026-03-17T06:16:16Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_95_uniform,uniform,baseline,95,window_2_theta__beta_spread_parameter_pair_sweep,94,completed,,,1234,754826404,3914237952,609773082,,20.0,0.041,0.05,0.01,100,uniform,,,,,3.2854282433199824,81.0,2.0,79.0,KR_minus_GR,95.59227860020474,2026-03-17T06:16:16Z,2026-03-17T06:17:51Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_95_heterogeneous,heterogeneous,candidate,95,window_2_theta__beta_spread_parameter_pair_sweep,94,completed,,,1234,754826404,3914237952,609773082,3897761708,20.0,0.041,0.05,0.01,100,distributional_beta,random,5,7.6,equal,3.1910772690549956,79.0,2.0,77.0,KR_minus_GR,141.404210599605,2026-03-17T06:17:51Z,2026-03-17T06:20:13Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_96_uniform,uniform,baseline,96,window_2_theta__beta_spread_parameter_pair_sweep,95,completed,,,1234,2430271523,3620614577,1025835085,,20.0,0.041,0.05,0.01,100,uniform,,,,,3.542435059465685,82.0,2.0,80.0,KR_minus_GR,95.6387402000837,2026-03-17T06:20:13Z,2026-03-17T06:21:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_96_heterogeneous,heterogeneous,candidate,96,window_2_theta__beta_spread_parameter_pair_sweep,95,completed,,,1234,2430271523,3620614577,1025835085,3897761708,20.0,0.041,0.05,0.01,100,distributional_beta,random,5,8.2,equal,2.8433600954550173,82.0,3.0,79.0,KR_minus_GR,141.967141199857,2026-03-17T06:21:48Z,2026-03-17T06:24:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_97_uniform,uniform,baseline,97,window_2_theta__beta_spread_parameter_pair_sweep,96,completed,,,1234,3021065059,1451849369,3420119044,,20.0,0.041,0.05,0.01,100,uniform,,,,,3.6117390235835876,75.0,2.0,73.0,KR_minus_GR,96.00708380015567,2026-03-17T06:24:10Z,2026-03-17T06:25:46Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_97_heterogeneous,heterogeneous,candidate,97,window_2_theta__beta_spread_parameter_pair_sweep,96,completed,,,1234,3021065059,1451849369,3420119044,3897761708,20.0,0.041,0.05,0.01,100,distributional_beta,random,5,8.8,equal,3.7843528101770914,79.0,9.0,70.0,KR_minus_GR,142.67647130042315,2026-03-17T06:25:46Z,2026-03-17T06:28:09Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_98_uniform,uniform,baseline,98,window_2_theta__beta_spread_parameter_pair_sweep,97,completed,,,1234,295593669,2531581051,807761131,,20.0,0.041,0.05,0.01,100,uniform,,,,,3.7249105419774873,80.0,2.0,78.0,KR_minus_GR,95.30957580031827,2026-03-17T06:28:09Z,2026-03-17T06:29:44Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_98_heterogeneous,heterogeneous,candidate,98,window_2_theta__beta_spread_parameter_pair_sweep,97,completed,,,1234,295593669,2531581051,807761131,3897761708,20.0,0.041,0.05,0.01,100,distributional_beta,random,5,9.399999999999999,equal,3.846530315096828,82.0,20.0,62.0,KR_minus_GR,142.11826519994065,2026-03-17T06:29:44Z,2026-03-17T06:32:06Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_99_uniform,uniform,baseline,99,window_2_theta__beta_spread_parameter_pair_sweep,98,completed,,,1234,4160665652,36835708,2922188162,,20.0,0.041,0.05,0.01,100,uniform,,,,,3.4549218104248007,74.0,2.0,72.0,KR_minus_GR,95.85629099979997,2026-03-17T06:32:06Z,2026-03-17T06:33:42Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_99_heterogeneous,heterogeneous,candidate,99,window_2_theta__beta_spread_parameter_pair_sweep,98,completed,,,1234,4160665652,36835708,2922188162,3897761708,20.0,0.041,0.05,0.01,100,distributional_beta,random,5,10.0,equal,3.439784504489926,80.0,21.0,59.0,KR_minus_GR,142.29879060015082,2026-03-17T06:33:42Z,2026-03-17T06:36:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_100_uniform,uniform,baseline,100,window_2_theta__beta_spread_parameter_pair_sweep,99,completed,,,1234,2272770299,3291017162,751073784,,20.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,3.0065802181735597,84.0,1.0,83.0,KR_minus_GR,95.97087530000135,2026-03-17T06:36:05Z,2026-03-17T06:37:41Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_100_heterogeneous,heterogeneous,candidate,100,window_2_theta__beta_spread_parameter_pair_sweep,99,completed,,,1234,2272770299,3291017162,751073784,3897761708,20.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,4.0,equal,3.2778459971702185,82.0,11.0,71.0,KR_minus_GR,141.6241548000835,2026-03-17T06:37:41Z,2026-03-17T06:40:02Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_101_uniform,uniform,baseline,101,window_2_theta__beta_spread_parameter_pair_sweep,100,completed,,,1234,1065291831,3175857252,1734672798,,20.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,2.9468074509437603,83.0,2.0,81.0,KR_minus_GR,95.8275807001628,2026-03-17T06:40:02Z,2026-03-17T06:41:38Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_101_heterogeneous,heterogeneous,candidate,101,window_2_theta__beta_spread_parameter_pair_sweep,100,completed,,,1234,1065291831,3175857252,1734672798,3897761708,20.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,4.6,equal,3.304137580879595,91.0,2.0,89.0,KR_minus_GR,141.85207989998162,2026-03-17T06:41:38Z,2026-03-17T06:44:00Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_102_uniform,uniform,baseline,102,window_2_theta__beta_spread_parameter_pair_sweep,101,completed,,,1234,1887137874,298918337,3009373744,,20.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,3.707364717854181,74.0,2.0,72.0,KR_minus_GR,95.20890329964459,2026-03-17T06:44:00Z,2026-03-17T06:45:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_102_heterogeneous,heterogeneous,candidate,102,window_2_theta__beta_spread_parameter_pair_sweep,101,completed,,,1234,1887137874,298918337,3009373744,3897761708,20.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,5.2,equal,3.904854690209455,84.0,6.0,78.0,KR_minus_GR,141.85243389988318,2026-03-17T06:45:35Z,2026-03-17T06:47:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_103_uniform,uniform,baseline,103,window_2_theta__beta_spread_parameter_pair_sweep,102,completed,,,1234,1286178840,3686406010,4190258427,,20.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,2.942285230703548,87.0,1.0,86.0,KR_minus_GR,94.5260502002202,2026-03-17T06:47:57Z,2026-03-17T06:49:31Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_103_heterogeneous,heterogeneous,candidate,103,window_2_theta__beta_spread_parameter_pair_sweep,102,completed,,,1234,1286178840,3686406010,4190258427,3897761708,20.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,5.8,equal,2.8346032546075755,86.0,2.0,84.0,KR_minus_GR,141.80929249990731,2026-03-17T06:49:31Z,2026-03-17T06:51:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_104_uniform,uniform,baseline,104,window_2_theta__beta_spread_parameter_pair_sweep,103,completed,,,1234,3495592210,147377807,3517605808,,20.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,3.619936296731117,84.0,2.0,82.0,KR_minus_GR,94.89315660018474,2026-03-17T06:51:53Z,2026-03-17T06:53:28Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_104_heterogeneous,heterogeneous,candidate,104,window_2_theta__beta_spread_parameter_pair_sweep,103,completed,,,1234,3495592210,147377807,3517605808,3897761708,20.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,6.4,equal,4.63783530907777,89.0,6.0,83.0,KR_minus_GR,141.3571708998643,2026-03-17T06:53:28Z,2026-03-17T06:55:49Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_105_uniform,uniform,baseline,105,window_2_theta__beta_spread_parameter_pair_sweep,104,completed,,,1234,2744954352,3117083050,522392297,,20.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,3.362131033773771,88.0,2.0,86.0,KR_minus_GR,96.84508610004559,2026-03-17T06:55:49Z,2026-03-17T06:57:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_105_heterogeneous,heterogeneous,candidate,105,window_2_theta__beta_spread_parameter_pair_sweep,104,completed,,,1234,2744954352,3117083050,522392297,3897761708,20.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,7.0,equal,3.207923769082786,90.0,3.0,87.0,KR_minus_GR,142.16374040022492,2026-03-17T06:57:26Z,2026-03-17T06:59:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_106_uniform,uniform,baseline,106,window_2_theta__beta_spread_parameter_pair_sweep,105,completed,,,1234,2911530073,4244674546,2506541798,,20.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,3.452585258784823,77.0,1.0,76.0,KR_minus_GR,96.34658879972994,2026-03-17T06:59:48Z,2026-03-17T07:01:25Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_106_heterogeneous,heterogeneous,candidate,106,window_2_theta__beta_spread_parameter_pair_sweep,105,completed,,,1234,2911530073,4244674546,2506541798,3897761708,20.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,7.6,equal,3.9684447475192237,74.0,2.0,72.0,KR_minus_GR,142.39999409997836,2026-03-17T07:01:25Z,2026-03-17T07:03:47Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_107_uniform,uniform,baseline,107,window_2_theta__beta_spread_parameter_pair_sweep,106,completed,,,1234,3852134245,3654193925,2441700079,,20.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,3.0,79.0,1.0,78.0,KR_minus_GR,94.91698840027675,2026-03-17T07:03:47Z,2026-03-17T07:05:22Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_107_heterogeneous,heterogeneous,candidate,107,window_2_theta__beta_spread_parameter_pair_sweep,106,completed,,,1234,3852134245,3654193925,2441700079,3897761708,20.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,8.2,equal,3.149663776375501,79.0,4.0,75.0,KR_minus_GR,142.18740859953687,2026-03-17T07:05:22Z,2026-03-17T07:07:44Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_108_uniform,uniform,baseline,108,window_2_theta__beta_spread_parameter_pair_sweep,107,completed,,,1234,2023143690,1254659695,1025110329,,20.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,3.267764281447803,86.0,1.0,85.0,KR_minus_GR,95.43305580038577,2026-03-17T07:07:44Z,2026-03-17T07:09:20Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_108_heterogeneous,heterogeneous,candidate,108,window_2_theta__beta_spread_parameter_pair_sweep,107,completed,,,1234,2023143690,1254659695,1025110329,3897761708,20.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,8.8,equal,3.0197069903077827,76.0,14.0,62.0,KR_minus_GR,142.12526400014758,2026-03-17T07:09:20Z,2026-03-17T07:11:42Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_109_uniform,uniform,baseline,109,window_2_theta__beta_spread_parameter_pair_sweep,108,completed,,,1234,875667003,4066930353,3340755503,,20.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,3.1898248028282,80.0,1.0,79.0,KR_minus_GR,95.0854793000035,2026-03-17T07:11:42Z,2026-03-17T07:13:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_109_heterogeneous,heterogeneous,candidate,109,window_2_theta__beta_spread_parameter_pair_sweep,108,completed,,,1234,875667003,4066930353,3340755503,3897761708,20.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,9.399999999999999,equal,3.0784420960112886,76.0,2.0,74.0,KR_minus_GR,140.8468180000782,2026-03-17T07:13:17Z,2026-03-17T07:15:38Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_110_uniform,uniform,baseline,110,window_2_theta__beta_spread_parameter_pair_sweep,109,completed,,,1234,1158476047,626795770,1054345743,,20.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,3.127693479038312,84.0,1.0,83.0,KR_minus_GR,94.61305189970881,2026-03-17T07:15:38Z,2026-03-17T07:17:12Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_110_heterogeneous,heterogeneous,candidate,110,window_2_theta__beta_spread_parameter_pair_sweep,109,completed,,,1234,1158476047,626795770,1054345743,3897761708,20.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,10.0,equal,2.9901734661216466,80.0,3.0,77.0,KR_minus_GR,141.8014059998095,2026-03-17T07:17:12Z,2026-03-17T07:19:34Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
